207188; 32, 8, 14, 27, 42, 64, 41, 54, 60, 75, 68, 62, 11, 12, 30, 5, 28, 15, 57, 40
207189; 36, 77, 67, 18, 66, 3, 42, 72, 56, 64, 6, 11, 44, 58, 32, 35, 22, 76, 23, 27
207190; 69, 47, 34, 18, 45, 29, 62, 6, 25, 2, 41, 14, 42, 17, 46, 32, 74, 26, 77, 24
207191; 51, 42, 80, 41, 23, 39, 15, 74, 49, 73, 76, 21, 19, 43, 2, 75, 71, 14, 34, 10
207192; 12, 31, 44, 42, 34, 74, 9, 75, 49, 48, 39, 2, 50, 21, 62, 40, 56, 36, 51, 43
207193; 25, 38, 73, 67, 19, 39, 57, 18, 26, 29, 42, 33, 24, 60, 31, 71, 51, 28, 14, 68
207194; 69, 39, 11, 65, 19, 13, 71, 48, 60, 52, 66, 44, 25, 31, 26, 9, 23, 5, 20, 14
207195; 25, 80, 13, 76, 38, 29, 70, 19, 18, 23, 67, 47, 44, 40, 21, 72, 8, 12, 62, 5
207196; 55, 75, 49, 40, 16, 56, 67, 34, 61, 12, 35, 60, 32, 66, 71, 42, 18, 10, 2, 57
207197; 56, 36, 42, 13, 76, 80, 37, 78, 16, 26, 35, 2, 40, 9, 19, 71, 67, 5, 62, 11
207198; 45, 22, 79, 78, 18, 4, 10, 32, 35, 41, 1, 80, 62, 65, 33, 6, 75, 47, 42, 71
207199; 27, 79, 59, 9, 16, 56, 63, 24, 78, 43, 46, 15, 39, 1, 5, 61, 52, 38, 44, 29
207200; 75, 68, 1, 6, 28, 70, 27, 73, 69, 35, 46, 2, 74, 59, 63, 17, 53, 50, 47, 43
207201; 25, 22, 62, 12, 6, 24, 59, 3, 18, 65, 75, 80, 67, 11, 74, 73, 13, 46, 29, 38
207202; 54, 22, 49, 46, 6, 48, 77, 27, 63, 33, 57, 39, 73, 67, 18, 52, 79, 78, 69, 74
207203; 52, 47, 4, 15, 29, 33, 25, 39, 30, 31, 42, 10, 69, 45, 27, 49, 36, 3, 71, 63
207204; 28, 36, 9, 35, 5, 15, 12, 30, 75, 41, 3, 63, 70, 17, 69, 7, 10, 58, 50, 79
207205; 32, 62, 49, 69, 65, 28, 19, 53, 17, 44, 51, 27, 48, 2, 22, 37, 42, 67, 54, 33
207206; 38, 20, 15, 54, 56, 5, 50, 28, 19, 23, 35, 79, 72, 80, 37, 48, 18, 7, 64, 40
207207; 46, 41, 44, 75, 59, 13, 21, 32, 71, 12, 33, 7, 52, 40, 78, 50, 17, 35, 38, 37
207208; 12, 48, 55, 60, 23, 50, 41, 65, 78, 29, 5, 56, 40, 42, 8, 1, 46, 22, 70, 34
207209; 39, 25, 52, 2, 4, 5, 79, 60, 59, 31, 40, 63, 54, 80, 61, 78, 71, 13, 46, 12
207210; 4, 52, 75, 30, 40, 57, 65, 53, 66, 36, 21, 39, 50, 26, 72, 5, 41, 11, 54, 59
207211; 10, 31, 57, 59, 68, 60, 20, 52, 39, 74, 79, 64, 42, 27, 35, 69, 37, 63, 72, 73
207212; 24, 4, 68, 9, 59, 11, 38, 66, 21, 23, 13, 63, 3, 53, 76, 15, 7, 71, 12, 45
207213; 67, 8, 57, 29, 19, 12, 17, 6, 32, 80, 30, 16, 2, 24, 34, 36, 77, 18, 62, 26
207214; 3, 29, 78, 43, 14, 12, 38, 73, 11, 50, 20, 10, 24, 48, 79, 22, 21, 34, 31, 9
207215; 47, 3, 16, 79, 51, 72, 61, 77, 6, 41, 24, 19, 36, 42, 70, 57, 44, 68, 74, 71
207216; 43, 80, 47, 45, 51, 67, 20, 69, 56, 10, 36, 52, 33, 72, 27, 68, 19, 79, 57, 29
207217; 14, 64, 9, 59, 49, 79, 5, 77, 34, 17, 61, 35, 71, 19, 8, 15, 28, 80, 13, 54
207218; 60, 52, 32, 26, 61, 41, 10, 80, 46, 55, 8, 35, 5, 47, 23, 76, 54, 69, 27, 17
207219; 54, 18, 72, 46, 23, 14, 15, 35, 11, 68, 25, 4, 71, 70, 41, 59, 29, 50, 64, 22
207220; 43, 39, 61, 46, 25, 26, 31, 67, 19, 73, 29, 49, 78, 42, 35, 36, 3, 71, 10, 55
207221; 15, 80, 74, 71, 57, 12, 22, 68, 8, 76, 48, 13, 37, 65, 4, 59, 67, 52, 39, 55
207222; 35, 80, 46, 51, 67, 22, 63, 21, 47, 53, 72, 25, 18, 48, 75, 11, 66, 29, 3, 68
207223; 72, 8, 18, 34, 60, 16, 31, 66, 3, 7, 78, 21, 67, 2, 43, 63, 75, 62, 24, 6
207224; 18, 80, 56, 77, 9, 25, 64, 41, 24, 37, 67, 20, 42, 79, 61, 66, 71, 31, 26, 48
207225; 36, 64, 4, 67, 49, 35, 54, 12, 73, 70, 43, 79, 72, 68, 47, 23, 19, 37, 58, 40
207226; 16, 3, 63, 17, 61, 20, 13, 52, 50, 64, 42, 55, 45, 12, 9, 24, 38, 57, 71, 18
207227; 36, 33, 72, 38, 58, 20, 49, 47, 1, 26, 6, 40, 79, 59, 28, 74, 61, 24, 56, 23
207228; 70, 39, 13, 72, 79, 40, 4, 53, 31, 48, 25, 46, 43, 49, 32, 15, 8, 69, 56, 80
207229; 56, 14, 54, 12, 77, 28, 20, 41, 59, 36, 13, 39, 51, 66, 34, 5, 7, 15, 61, 55
207230; 69, 59, 39, 54, 52, 66, 7, 45, 68, 65, 9, 56, 44, 17, 40, 78, 49, 73, 55, 76
207231; 19, 1, 4, 8, 62, 12, 55, 29, 5, 14, 46, 61, 6, 37, 79, 78, 11, 18, 50, 41
207232; 1, 36, 12, 19, 77, 24, 54, 72, 13, 20, 38, 15, 27, 67, 59, 52, 17, 56, 11, 30
207233; 78, 48, 73, 42, 63, 50, 75, 65, 43, 77, 68, 67, 59, 17, 38, 2, 74, 10, 69, 35
207234; 23, 18, 52, 40, 76, 34, 12, 75, 35, 37, 67, 79, 25, 71, 49, 47, 45, 30, 10, 5
207235; 29, 61, 58, 1, 19, 27, 41, 53, 74, 49, 26, 36, 62, 13, 21, 46, 24, 48, 69, 47
207236; 40, 60, 66, 12, 42, 23, 6, 80, 44, 47, 63, 27, 14, 13, 11, 54, 58, 72, 52, 79
207237; 69, 49, 58, 71, 75, 5, 32, 10, 23, 41, 34, 33, 22, 36, 77, 17, 78, 19, 27, 60
207238; 55, 30, 71, 39, 20, 12, 36, 32, 40, 9, 7, 70, 77, 15, 75, 16, 65, 46, 53, 21
207239; 75, 55, 43, 41, 71, 4, 35, 37, 44, 39, 72, 13, 80, 77, 20, 76, 51, 57, 12, 23
207240; 48, 7, 2, 43, 30, 10, 11, 70, 71, 79, 39, 9, 72, 12, 58, 37, 33, 74, 46, 80
207241; 75, 25, 2, 32, 26, 52, 44, 43, 58, 4, 36, 80, 72, 40, 66, 33, 63, 11, 65, 78
207242; 16, 47, 43, 74, 73, 62, 12, 27, 28, 2, 1, 23, 48, 14, 69, 31, 52, 4, 24, 8
207243; 61, 28, 26, 69, 52, 22, 45, 23, 53, 11, 63, 66, 5, 7, 9, 24, 6, 76, 72, 20
207244; 67, 8, 64, 21, 16, 53, 24, 7, 44, 17, 38, 15, 31, 49, 37, 65, 42, 54, 27, 35
207245; 1, 51, 16, 77, 66, 72, 19, 76, 65, 59, 8, 57, 36, 39, 63, 34, 48, 50, 15, 80
207246; 72, 9, 60, 56, 37, 65, 33, 30, 20, 17, 39, 79, 77, 41, 14, 75, 21, 6, 45, 63
207247; 64, 18, 35, 67, 80, 2, 51, 3, 74, 63, 24, 10, 7, 4, 9, 8, 46, 52, 77, 75
207248; 16, 79, 48, 29, 61, 49, 37, 36, 74, 32, 41, 21, 34, 11, 25, 52, 46, 76, 63, 47
207249; 28, 19, 80, 12, 57, 20, 5, 18, 64, 26, 50, 35, 33, 65, 17, 74, 71, 34, 69, 6
207250; 42, 22, 55, 21, 7, 41, 44, 24, 63, 76, 10, 67, 40, 15, 66, 73, 54, 11, 12, 61
207251; 67, 23, 29, 50, 35, 68, 69, 80, 24, 18, 28, 56, 17, 11, 55, 57, 78, 76, 42, 32
207252; 74, 54, 30, 47, 71, 13, 69, 72, 25, 58, 19, 65, 43, 42, 21, 15, 16, 57, 34, 14
207253; 12, 8, 33, 14, 29, 67, 79, 3, 24, 19, 16, 65, 74, 6, 48, 28, 54, 63, 30, 70
207254; 22, 30, 16, 32, 68, 37, 29, 23, 11, 42, 35, 51, 61, 9, 12, 8, 21, 79, 54, 7
207255; 52, 46, 17, 11, 2, 19, 56, 26, 78, 29, 69, 60, 80, 4, 44, 10, 41, 9, 64, 32
207256; 75, 60, 12, 11, 19, 1, 38, 15, 50, 5, 63, 30, 40, 43, 9, 71, 55, 44, 45, 59
207257; 65, 7, 1, 70, 9, 48, 51, 52, 8, 6, 64, 18, 20, 2, 69, 4, 55, 22, 38, 78
207258; 59, 31, 75, 23, 57, 5, 26, 6, 69, 50, 70, 65, 55, 46, 1, 74, 43, 10, 7, 36
207259; 46, 76, 67, 48, 72, 68, 65, 25, 62, 53, 2, 35, 5, 18, 58, 10, 42, 61, 78, 22
207260; 78, 77, 23, 67, 36, 49, 63, 39, 29, 79, 52, 17, 50, 46, 19, 4, 1, 38, 73, 56
207261; 62, 45, 68, 10, 73, 51, 66, 31, 54, 2, 59, 25, 75, 18, 16, 14, 3, 50, 69, 57
207262; 9, 21, 35, 64, 37, 50, 14, 20, 11, 26, 4, 46, 66, 77, 53, 57, 1, 51, 68, 78
207263; 5, 24, 74, 6, 55, 4, 9, 10, 51, 1, 72, 49, 39, 80, 57, 70, 18, 68, 54, 28
207264; 5, 43, 80, 47, 79, 66, 1, 42, 20, 71, 7, 4, 16, 45, 9, 34, 72, 19, 6, 56
207265; 63, 15, 19, 62, 47, 60, 2, 68, 34, 23, 71, 11, 9, 4, 3, 72, 46, 38, 42, 58
207266; 25, 33, 80, 11, 69, 5, 55, 70, 15, 39, 19, 43, 45, 78, 27, 24, 61, 1, 18, 34
207267; 12, 71, 72, 1, 64, 38, 19, 14, 33, 31, 16, 9, 30, 13, 67, 47, 8, 7, 20, 52
207268; 27, 49, 39, 35, 66, 28, 64, 1, 14, 18, 69, 34, 23, 4, 10, 13, 32, 65, 57, 12
207269; 57, 77, 74, 68, 63, 62, 7, 80, 71, 6, 73, 76, 15, 31, 28, 38, 61, 34, 19, 47
207270; 56, 40, 36, 47, 50, 23, 51, 66, 78, 30, 59, 74, 58, 45, 55, 26, 54, 52, 60, 77
207271; 65, 13, 38, 17, 1, 57, 44, 30, 33, 67, 76, 27, 53, 61, 32, 3, 25, 11, 63, 58
207272; 44, 37, 25, 28, 11, 47, 46, 65, 79, 67, 71, 72, 53, 52, 26, 57, 48, 64, 49, 23
207273; 48, 16, 46, 50, 27, 54, 34, 49, 58, 65, 47, 43, 55, 33, 72, 52, 13, 61, 8, 25
207274; 62, 18, 49, 78, 38, 10, 70, 34, 77, 17, 6, 79, 75, 45, 3, 33, 57, 58, 69, 54
207275; 37, 54, 41, 52, 36, 16, 45, 8, 11, 39, 55, 24, 79, 2, 12, 17, 47, 27, 51, 25
207276; 22, 25, 6, 64, 27, 80, 37, 44, 58, 59, 23, 62, 7, 8, 4, 14, 47, 43, 67, 50
207277; 39, 44, 53, 63, 26, 78, 24, 70, 29, 18, 77, 50, 14, 43, 79, 71, 55, 33, 60, 59
207278; 54, 4, 74, 34, 32, 43, 24, 15, 42, 27, 37, 69, 5, 30, 14, 25, 49, 72, 9, 62
207279; 74, 2, 55, 17, 34, 76, 54, 27, 40, 51, 53, 32, 18, 63, 28, 1, 42, 56, 8, 37
207280; 39, 70, 64, 80, 74, 44, 20, 19, 62, 6, 32, 13, 15, 77, 66, 34, 52, 31, 79, 8
207281; 24, 72, 18, 15, 45, 29, 39, 52, 9, 44, 12, 43, 76, 1, 7, 42, 79, 70, 50, 62
207282; 14, 29, 23, 32, 7, 77, 68, 15, 61, 52, 69, 73, 16, 79, 48, 65, 39, 9, 63, 47
207283; 37, 10, 3, 72, 31, 63, 43, 7, 68, 66, 56, 41, 49, 26, 42, 39, 22, 36, 24, 29
207284; 66, 55, 22, 50, 20, 6, 59, 71, 64, 52, 60, 65, 23, 12, 68, 13, 17, 78, 19, 77
207285; 63, 56, 4, 12, 8, 15, 45, 36, 32, 79, 25, 60, 52, 62, 48, 28, 54, 31, 43, 41
207286; 64, 18, 10, 24, 78, 45, 31, 2, 72, 22, 63, 1, 75, 55, 76, 29, 43, 34, 13, 4
207287; 41, 32, 59, 76, 75, 62, 51, 39, 5, 4, 31, 25, 8, 55, 9, 33, 7, 53, 70, 67
207288; 50, 3, 7, 15, 44, 74, 59, 23, 39, 57, 29, 70, 9, 34, 42, 46, 80, 58, 63, 69
207289; 58, 63, 16, 17, 48, 74, 33, 57, 24, 12, 21, 53, 41, 65, 20, 9, 60, 70, 79, 23
207290; 47, 11, 69, 24, 12, 50, 38, 2, 77, 80, 48, 8, 46, 74, 57, 62, 52, 6, 39, 3
207291; 63, 42, 47, 20, 48, 6, 43, 12, 73, 69, 36, 15, 75, 13, 68, 25, 2, 67, 32, 1
207292; 41, 3, 52, 69, 25, 78, 75, 47, 34, 77, 58, 20, 9, 65, 1, 24, 46, 61, 53, 15
207293; 70, 24, 9, 64, 21, 48, 55, 52, 13, 37, 53, 66, 38, 67, 65, 19, 15, 25, 63, 60
207294; 41, 67, 21, 79, 75, 25, 31, 30, 28, 16, 39, 35, 12, 45, 18, 32, 60, 13, 14, 69
207295; 2, 27, 20, 72, 25, 26, 18, 36, 78, 21, 70, 62, 29, 4, 75, 9, 10, 77, 34, 30
207296; 72, 75, 80, 18, 66, 38, 32, 76, 52, 44, 69, 9, 53, 39, 61, 77, 48, 41, 71, 67
207297; 77, 2, 29, 21, 79, 56, 47, 18, 27, 76, 31, 43, 62, 36, 61, 67, 37, 30, 58, 45
207298; 36, 9, 22, 56, 33, 74, 79, 65, 30, 2, 77, 11, 20, 55, 3, 5, 39, 58, 10, 35
207299; 73, 31, 67, 38, 68, 22, 71, 74, 79, 43, 14, 52, 29, 70, 16, 80, 26, 48, 32, 55
207300; 32, 73, 17, 31, 3, 30, 41, 16, 59, 36, 38, 19, 70, 71, 5, 6, 23, 72, 21, 62
207301; 4, 70, 78, 74, 46, 30, 50, 22, 76, 27, 19, 10, 3, 5, 65, 59, 25, 32, 13, 14
207302; 50, 57, 12, 55, 69, 75, 1, 26, 22, 65, 71, 53, 24, 72, 25, 63, 79, 54, 36, 9
207303; 31, 58, 68, 13, 50, 36, 46, 20, 53, 49, 43, 61, 60, 51, 74, 75, 2, 19, 32, 5
207304; 61, 75, 44, 78, 49, 10, 50, 1, 51, 9, 45, 66, 79, 52, 69, 35, 71, 19, 11, 59
207305; 10, 24, 17, 36, 77, 37, 55, 2, 67, 27, 49, 18, 68, 59, 28, 58, 60, 13, 25, 26
207306; 22, 37, 78, 25, 38, 66, 73, 56, 2, 55, 72, 36, 13, 3, 80, 16, 4, 32, 51, 62
207307; 23, 71, 78, 22, 4, 18, 14, 44, 39, 37, 58, 41, 77, 16, 34, 67, 73, 1, 13, 76
207308; 52, 17, 30, 78, 33, 24, 43, 32, 63, 10, 73, 31, 61, 35, 16, 50, 53, 48, 68, 12
207309; 7, 43, 13, 53, 29, 45, 70, 65, 55, 68, 66, 76, 77, 5, 18, 12, 19, 1, 52, 39
207310; 41, 74, 79, 67, 29, 52, 11, 39, 10, 8, 77, 56, 80, 37, 4, 54, 44, 26, 5, 2
207311; 61, 62, 22, 47, 8, 23, 1, 24, 18, 35, 53, 79, 38, 26, 76, 67, 72, 57, 50, 78
207312; 79, 26, 16, 11, 13, 39, 76, 4, 14, 44, 30, 59, 43, 24, 70, 77, 42, 80, 36, 45
207313; 18, 30, 13, 54, 36, 14, 6, 29, 64, 26, 5, 12, 77, 68, 72, 11, 57, 37, 2, 48
207314; 74, 77, 37, 12, 5, 21, 9, 52, 55, 56, 32, 75, 73, 11, 20, 80, 22, 64, 46, 48
207315; 67, 44, 6, 35, 43, 52, 77, 29, 42, 31, 41, 63, 76, 69, 18, 30, 71, 38, 55, 79
207316; 18, 28, 43, 70, 30, 80, 34, 76, 66, 41, 13, 5, 59, 51, 42, 36, 71, 20, 6, 12
207317; 65, 37, 79, 75, 19, 8, 28, 14, 41, 58, 29, 38, 10, 71, 13, 34, 52, 76, 53, 4
207318; 2, 53, 31, 80, 51, 20, 12, 44, 55, 75, 11, 37, 72, 15, 46, 30, 4, 8, 21, 77
207319; 4, 14, 2, 17, 24, 72, 15, 30, 56, 11, 38, 36, 12, 10, 48, 60, 69, 74, 66, 35
207320; 63, 59, 17, 26, 47, 54, 41, 6, 31, 73, 7, 4, 55, 50, 8, 40, 79, 2, 71, 68
207321; 4, 51, 75, 26, 73, 57, 46, 29, 39, 67, 36, 55, 59, 50, 38, 47, 40, 7, 72, 65
207322; 76, 78, 9, 23, 58, 61, 39, 12, 77, 34, 64, 32, 7, 8, 33, 18, 2, 16, 43, 3
207323; 8, 38, 46, 74, 47, 15, 39, 55, 11, 1, 30, 16, 64, 77, 63, 42, 78, 57, 79, 27
207324; 37, 16, 15, 36, 74, 78, 34, 58, 54, 45, 22, 20, 70, 66, 61, 63, 8, 73, 42, 48
207325; 52, 26, 56, 33, 21, 54, 22, 77, 15, 45, 62, 35, 17, 9, 74, 32, 49, 78, 19, 40
207326; 54, 49, 12, 48, 43, 27, 78, 9, 74, 28, 73, 31, 22, 72, 61, 11, 56, 5, 21, 33
207327; 25, 17, 44, 79, 46, 49, 22, 18, 75, 30, 2, 15, 42, 72, 9, 50, 66, 16, 28, 37
207328; 71, 40, 68, 60, 79, 8, 65, 45, 20, 66, 19, 2, 14, 3, 23, 33, 50, 51, 59, 30
207329; 59, 71, 28, 27, 74, 31, 42, 9, 15, 40, 24, 57, 78, 39, 19, 55, 61, 34, 77, 58
207330; 48, 46, 39, 2, 4, 37, 47, 29, 35, 68, 8, 57, 5, 1, 63, 43, 50, 32, 15, 36
207331; 62, 24, 47, 28, 16, 12, 2, 4, 75, 71, 77, 10, 42, 57, 79, 29, 43, 59, 49, 26
207332; 54, 14, 77, 23, 56, 26, 80, 66, 52, 35, 71, 61, 7, 30, 42, 74, 38, 9, 53, 40
207333; 53, 11, 22, 15, 70, 39, 23, 55, 50, 66, 38, 20, 29, 77, 35, 1, 13, 45, 54, 7
207334; 65, 47, 25, 77, 10, 34, 73, 40, 19, 71, 36, 56, 80, 79, 2, 14, 48, 66, 61, 17
207335; 66, 54, 23, 48, 63, 2, 6, 62, 37, 50, 35, 14, 15, 7, 52, 11, 45, 18, 73, 8
207336; 12, 74, 16, 5, 42, 9, 71, 14, 11, 62, 34, 79, 25, 36, 39, 35, 68, 66, 53, 67
207337; 67, 58, 60, 4, 73, 69, 47, 57, 12, 19, 21, 37, 22, 75, 49, 68, 51, 42, 23, 46
207338; 15, 62, 44, 57, 79, 70, 5, 68, 51, 69, 2, 55, 40, 20, 24, 64, 52, 4, 42, 11
207339; 45, 2, 69, 71, 13, 77, 9, 20, 4, 56, 74, 52, 7, 26, 68, 61, 34, 40, 36, 29
207340; 62, 45, 61, 39, 17, 20, 46, 10, 26, 38, 51, 49, 35, 6, 28, 56, 64, 60, 40, 8
207341; 64, 57, 75, 41, 53, 12, 71, 70, 40, 54, 7, 56, 15, 48, 33, 9, 58, 60, 1, 62
207342; 17, 58, 10, 57, 4, 40, 46, 59, 56, 70, 9, 11, 2, 55, 39, 74, 77, 73, 45, 6
207343; 51, 38, 21, 34, 33, 14, 75, 24, 23, 71, 32, 67, 2, 46, 37, 70, 3, 12, 48, 19
207344; 78, 17, 4, 30, 53, 52, 24, 60, 2, 70, 61, 48, 47, 77, 55, 26, 27, 39, 7, 68
207345; 36, 30, 52, 19, 45, 25, 18, 50, 9, 21, 67, 39, 51, 16, 20, 62, 17, 13, 66, 3
207346; 1, 60, 15, 8, 66, 77, 45, 39, 44, 9, 72, 40, 31, 75, 67, 28, 18, 26, 68, 65
207347; 34, 74, 16, 64, 31, 79, 5, 53, 11, 62, 3, 45, 6, 52, 71, 19, 37, 36, 59, 25
207348; 27, 36, 3, 21, 51, 19, 68, 33, 35, 49, 2, 79, 32, 62, 70, 66, 71, 48, 40, 20
207349; 11, 43, 64, 80, 63, 61, 9, 35, 18, 42, 3, 41, 32, 14, 69, 21, 48, 17, 75, 23
207350; 50, 20, 48, 79, 4, 41, 56, 18, 3, 36, 40, 8, 66, 63, 57, 73, 29, 30, 27, 74
207351; 69, 67, 45, 24, 65, 78, 36, 18, 44, 68, 48, 46, 51, 66, 2, 71, 61, 58, 53, 34
207352; 7, 50, 6, 18, 56, 12, 20, 43, 8, 28, 10, 48, 67, 54, 38, 72, 16, 55, 71, 46
207353; 77, 76, 53, 14, 43, 56, 58, 8, 2, 41, 72, 42, 20, 18, 55, 11, 17, 61, 23, 30
207354; 34, 66, 14, 37, 26, 73, 8, 53, 74, 42, 23, 24, 10, 6, 60, 41, 15, 70, 18, 11
207355; 31, 80, 50, 73, 51, 58, 53, 2, 24, 30, 39, 14, 17, 74, 22, 19, 45, 46, 7, 37
207356; 43, 29, 77, 32, 59, 40, 13, 23, 41, 46, 66, 56, 30, 63, 54, 80, 53, 26, 67, 58
207357; 7, 42, 65, 80, 28, 43, 58, 55, 8, 27, 31, 20, 5, 74, 29, 75, 19, 73, 3, 10
207358; 14, 11, 56, 33, 32, 76, 54, 25, 50, 27, 51, 49, 4, 18, 65, 61, 68, 75, 35, 41
207359; 47, 44, 27, 19, 38, 40, 33, 17, 78, 42, 53, 15, 59, 25, 41, 20, 52, 62, 12, 39
207360; 18, 1, 80, 54, 61, 21, 75, 43, 28, 2, 29, 38, 76, 15, 14, 7, 35, 50, 8, 48
207361; 72, 59, 60, 69, 22, 8, 68, 24, 77, 31, 65, 13, 43, 29, 33, 61, 75, 1, 58, 48
207362; 49, 40, 56, 57, 12, 47, 77, 7, 38, 72, 50, 71, 16, 79, 31, 25, 48, 59, 39, 80
207363; 58, 65, 64, 72, 63, 71, 49, 37, 35, 9, 21, 24, 6, 54, 66, 62, 75, 56, 38, 25
207364; 45, 52, 27, 55, 14, 77, 65, 59, 10, 69, 46, 78, 4, 68, 67, 3, 31, 61, 2, 48
207365; 34, 2, 54, 69, 64, 45, 31, 62, 68, 57, 75, 30, 21, 39, 50, 46, 59, 4, 24, 32
207366; 56, 80, 74, 62, 38, 72, 14, 25, 10, 3, 8, 71, 31, 59, 18, 35, 32, 79, 58, 36
207367; 72, 35, 20, 23, 76, 52, 64, 62, 71, 9, 3, 24, 66, 45, 60, 43, 10, 40, 78, 2
207368; 21, 29, 55, 11, 16, 9, 5, 47, 2, 67, 20, 68, 13, 76, 43, 39, 37, 65, 24, 50
207369; 33, 57, 42, 8, 56, 25, 79, 32, 51, 70, 6, 69, 73, 2, 74, 76, 14, 40, 9, 12
207370; 24, 7, 63, 77, 46, 62, 28, 41, 61, 79, 37, 9, 73, 54, 32, 22, 64, 6, 18, 8
207371; 73, 75, 54, 51, 69, 42, 33, 78, 77, 28, 10, 65, 64, 27, 3, 22, 25, 16, 67, 26
207372; 66, 59, 40, 73, 33, 47, 61, 63, 77, 23, 24, 3, 56, 74, 44, 48, 71, 15, 46, 27
207373; 57, 30, 41, 77, 54, 5, 65, 63, 51, 60, 48, 44, 14, 45, 23, 21, 76, 61, 12, 69
207374; 7, 23, 19, 68, 51, 48, 22, 11, 14, 78, 18, 70, 34, 27, 58, 39, 10, 74, 17, 35
207375; 62, 10, 46, 38, 71, 15, 13, 73, 17, 49, 34, 67, 50, 2, 70, 54, 19, 47, 39, 72
207376; 51, 27, 4, 42, 1, 31, 40, 3, 14, 73, 71, 65, 23, 60, 21, 7, 9, 46, 47, 55
207377; 78, 57, 74, 7, 15, 54, 42, 61, 10, 63, 12, 66, 16, 21, 80, 51, 58, 77, 37, 18
207378; 40, 49, 17, 33, 78, 12, 56, 74, 8, 28, 67, 57, 63, 34, 54, 45, 20, 61, 38, 52
207379; 77, 72, 52, 53, 76, 49, 38, 2, 28, 59, 31, 19, 50, 27, 7, 15, 36, 75, 3, 35
207380; 80, 76, 65, 49, 16, 33, 24, 45, 19, 70, 75, 62, 77, 37, 59, 25, 32, 9, 78, 39
207381; 70, 17, 18, 62, 26, 38, 74, 33, 5, 21, 20, 36, 76, 14, 42, 68, 40, 78, 44, 80
207382; 26, 41, 48, 42, 55, 38, 33, 3, 52, 37, 5, 29, 13, 71, 77, 79, 49, 22, 15, 34
207383; 10, 56, 30, 20, 78, 69, 35, 60, 33, 66, 28, 75, 40, 32, 52, 22, 8, 70, 37, 1
207384; 26, 1, 28, 37, 16, 80, 39, 68, 53, 62, 4, 11, 46, 44, 77, 6, 7, 21, 32, 38
207385; 16, 58, 45, 31, 32, 59, 2, 55, 25, 40, 65, 49, 62, 9, 70, 13, 69, 6, 27, 52
207386; 58, 32, 77, 61, 64, 20, 19, 9, 66, 38, 72, 53, 29, 63, 54, 17, 24, 65, 11, 70
207387; 63, 29, 24, 77, 33, 16, 27, 64, 71, 79, 22, 5, 67, 4, 30, 66, 56, 10, 20, 62
207388; 16, 4, 62, 12, 49, 64, 3, 70, 15, 58, 69, 8, 54, 10, 57, 65, 38, 73, 28, 42
207389; 12, 34, 1, 64, 44, 77, 69, 25, 36, 16, 19, 47, 71, 61, 50, 18, 51, 39, 27, 65
207390; 6, 76, 35, 27, 80, 5, 23, 62, 38, 61, 13, 17, 20, 45, 11, 74, 3, 60, 16, 56
207391; 35, 76, 5, 61, 55, 25, 41, 6, 54, 38, 64, 20, 79, 75, 74, 11, 46, 28, 9, 37
207392; 20, 57, 58, 53, 37, 22, 47, 69, 56, 13, 21, 17, 59, 26, 34, 48, 75, 79, 5, 51
207393; 37, 60, 62, 52, 5, 1, 29, 58, 74, 63, 80, 33, 48, 15, 23, 7, 12, 49, 73, 46
207394; 35, 46, 66, 60, 31, 25, 16, 62, 67, 71, 11, 69, 7, 56, 26, 68, 47, 18, 15, 36
207395; 70, 51, 37, 8, 50, 47, 28, 6, 76, 15, 57, 61, 14, 40, 54, 4, 65, 3, 2, 36
207396; 69, 20, 23, 13, 9, 43, 38, 16, 80, 56, 70, 28, 26, 39, 76, 35, 44, 77, 34, 62
207397; 21, 54, 59, 80, 63, 3, 50, 79, 56, 60, 40, 52, 33, 78, 38, 10, 32, 49, 19, 68
207398; 60, 50, 18, 34, 17, 64, 51, 42, 2, 36, 5, 57, 59, 7, 43, 40, 22, 58, 12, 19
207399; 30, 26, 18, 24, 67, 70, 57, 5, 68, 41, 44, 17, 12, 64, 60, 8, 77, 40, 14, 78
207400; 27, 64, 23, 39, 1, 33, 55, 45, 67, 71, 30, 80, 59, 22, 68, 4, 79, 61, 41, 47
207401; 12, 57, 2, 59, 6, 7, 5, 78, 75, 10, 27, 54, 74, 30, 65, 15, 63, 35, 72, 33
207402; 72, 73, 42, 35, 60, 36, 21, 56, 28, 12, 49, 58, 19, 63, 4, 67, 22, 32, 51, 38
207403; 77, 14, 2, 8, 67, 31, 24, 75, 59, 62, 13, 56, 58, 9, 11, 73, 6, 42, 30, 36
207404; 28, 79, 24, 9, 80, 38, 73, 32, 70, 62, 30, 19, 42, 20, 26, 39, 27, 45, 33, 21
207405; 27, 8, 30, 67, 38, 44, 52, 5, 68, 55, 13, 31, 7, 77, 19, 76, 60, 65, 56, 37
207406; 25, 30, 5, 55, 3, 77, 76, 31, 67, 12, 42, 9, 66, 53, 27, 34, 74, 45, 33, 4
207407; 53, 47, 26, 18, 1, 61, 46, 73, 80, 8, 10, 75, 28, 13, 71, 40, 37, 2, 62, 76
207408; 8, 59, 37, 23, 42, 57, 31, 6, 50, 4, 74, 12, 35, 80, 44, 48, 34, 2, 17, 73
207409; 72, 19, 16, 63, 10, 30, 35, 28, 64, 46, 18, 5, 36, 45, 51, 15, 11, 56, 77, 13
